Id,SalePrice
1.0,124244.8166301616
2.0,199828.7528022972
3.0,178215.49564295885
4.0,185988.58093650476
5.0,170170.52476151302
6.0,142529.63826358414
7.0,88049.15284224575
8.0,104969.59469083222
9.0,198479.8643682911
10.0,427777.05959207687
11.0,125739.93039260348
12.0,225101.96326043797
13.0,183544.03240351935
14.0,247327.78357872876
15.0,331990.7484451107
16.0,122248.21950972082
17.0,254596.06776271126
18.0,149458.70973559783
19.0,214173.3415442203
20.0,127723.15111903907
21.0,148233.76549795445
22.0,364140.6879800254
23.0,257879.4605540827
24.0,202449.71807168843
25.0,162732.67082657985
26.0,247348.4276636958
27.0,193699.25468809897
28.0,173605.75584400716
29.0,113510.1506289407
30.0,192288.9712486103
31.0,129453.67493606033
32.0,93506.39732731241
33.0,187029.3393296314
34.0,190329.2033360915
35.0,149274.43190535143
36.0,296949.3759629763
37.0,155666.07132761533
38.0,119611.09628040316
39.0,264491.29668311885
40.0,362057.65178149665
41.0,114327.83222995787
42.0,399937.35441349045
43.0,194867.07312241773
44.0,187335.2834755276
45.0,141212.1474561765
46.0,210375.51396063893
47.0,204304.98312934316
48.0,120919.1250542088
49.0,165337.7654135995
50.0,191534.66418595446
51.0,114883.6096092442
52.0,194516.71568774342
53.0,211194.75275368054
54.0,189559.47782252225
55.0,120917.0319729162
56.0,219050.51361315654
57.0,98345.55970189515
58.0,194484.6448939322
59.0,136187.69251415637
60.0,189930.9306575735
61.0,125199.02706879932
62.0,123832.36522931934
63.0,155476.2022394221
64.0,180309.60834517764
65.0,140064.53054347
66.0,358574.9222787345
67.0,297046.5737682822
68.0,119183.55485440385
69.0,444404.2236479422
70.0,198407.55959370185
71.0,132050.1765775209
72.0,110834.85588635743
73.0,128353.99582508866
74.0,220807.50838213833
75.0,193827.5669835818
76.0,223269.50585828107
77.0,97488.44494489301
78.0,262580.45692369505
79.0,195419.07879677438
80.0,298176.21327448305
81.0,186086.11194921203
82.0,207747.1979182555
83.0,169885.6010459
84.0,131387.70414325412
85.0,147454.04616801572
86.0,160249.26986264644
87.0,193272.22710497212
88.0,124275.81774612279
89.0,126154.30461146627
90.0,126197.2778490317
91.0,167388.6528966419
92.0,310397.0015988455
93.0,206281.9693695778
94.0,247513.0722801096
95.0,226224.22538764268
96.0,293060.6821177521
97.0,250638.38383775152
98.0,153559.43217765252
99.0,157251.74111638096
100.0,120871.52865481707
101.0,301830.6565841757
102.0,120749.67646054315
103.0,431908.19747811137
104.0,229453.16095480442
105.0,117708.98024337311
106.0,112160.34819528279
107.0,253526.26509759887
108.0,130966.11280904336
109.0,152472.3566809557
110.0,185074.95799350154
111.0,158433.7646764
112.0,100611.66870215943
113.0,128712.39001206424
114.0,162321.63974980995
115.0,125612.9609156639
116.0,275555.98755187914
117.0,611607.5185699413
118.0,213199.47888524478
119.0,114444.41892653014
120.0,238801.67480960855
121.0,198080.6139478073
122.0,222373.550549121
123.0,143762.9228667627
124.0,187485.38359455168
125.0,123000.63486644233
126.0,118947.57918229926
127.0,142345.25288699247
128.0,236672.23018451515
129.0,93888.24286063157
130.0,196361.9335621398
131.0,126799.71582844543
132.0,181977.7747866014
133.0,130217.20538356046
134.0,143872.65367624201
135.0,135499.9467140815
136.0,131683.09893884978
137.0,260307.89877215898
138.0,133803.3450813333
139.0,437558.5289214058
140.0,153835.07672311977
141.0,148278.18220995736
142.0,124883.82283801622
143.0,152878.0240279877
144.0,191085.58103849244
145.0,90992.36097298966
146.0,141562.536022019
147.0,137317.5808713025
148.0,185995.83797109968
149.0,93791.02455794392
150.0,187840.2821815558
151.0,85382.12042819979
152.0,123875.30944367372
153.0,186430.93303903317
154.0,137561.40747666542
155.0,203496.2431631432
156.0,143989.84487865842
157.0,124247.87675392418
158.0,132222.89768506418
159.0,208419.4500016207
160.0,255876.0302434377
161.0,71380.7338536688
162.0,194017.30838458505
163.0,212139.86811572075
164.0,233308.59286114053
165.0,86164.0708894015
166.0,138984.96999650757
167.0,157120.6446068485
168.0,143070.51738950674
169.0,286800.3543426793
170.0,130644.88204718525
171.0,272428.1301641111
172.0,115303.91710482215
173.0,217601.06463456154
174.0,188388.99680314772
175.0,262227.21431511285
176.0,192202.28429089306
177.0,110550.09744999751
178.0,395454.7252538557
179.0,119486.73441616769
180.0,157204.60644198087
181.0,174462.1165603386
182.0,190459.2115368242
183.0,189102.9326366713
184.0,159450.67964029274
185.0,371367.0975713908
186.0,232136.5041224464
187.0,137099.1135981049
188.0,177796.64537768945
189.0,121276.20858741619
190.0,79235.311833157
191.0,183933.46354333928
192.0,153923.83272923852
193.0,378905.58300378994
194.0,186410.8488656836
195.0,149541.21167812173
196.0,183118.7531701488
197.0,79308.9966747161
198.0,119508.97297683943
199.0,100570.47051529579
200.0,244579.92172101908
201.0,173057.85891358968
202.0,171977.3428606872
203.0,123870.32509553638
204.0,236306.05261272332
205.0,134293.87266198755
206.0,184784.91894079233
207.0,116872.0567439085
208.0,134520.21423815447
209.0,143211.77150772745
210.0,115047.82249304309
211.0,84775.22399309774
212.0,161698.48902740332
213.0,116334.4185730416
214.0,175710.43371586633
215.0,167511.87503168551
216.0,106282.35697363353
217.0,228160.7076563501
218.0,332564.33397030574
219.0,112466.61053581024
220.0,205575.90937931417
221.0,317147.67310147797
222.0,112243.33751163243
223.0,132302.08767154376
224.0,262517.4300990341
225.0,174923.03659301586
226.0,119704.0220106656
227.0,178825.5433488233
228.0,149884.43189641763
229.0,213076.14507294272
230.0,184575.98310885698
231.0,216795.19513655774
232.0,130394.67690450235
233.0,139843.2224098109
234.0,126435.51119141367
235.0,94456.32870365577
236.0,651735.382210271
237.0,176496.96851310224
238.0,97129.93223042398
239.0,118636.68861525481
240.0,222378.93881529642
241.0,193858.15990283244
242.0,115129.19869982569
243.0,166425.88296915588
244.0,139817.48552199185
245.0,337608.33711200394
246.0,144032.9207433179
247.0,98139.99277726267
248.0,103563.08215121726
249.0,179943.37697058058
250.0,297649.70413884067
251.0,115293.05684697692
252.0,225649.14560741177
253.0,212015.43545445616
254.0,92206.26440767608
255.0,113124.08805594171
256.0,160547.84741630327
257.0,127683.84491375089
258.0,85208.38361472478
259.0,97473.22603350354
260.0,218881.8498570347
261.0,137573.79121925958
262.0,194390.45316861098
263.0,149221.67293574745
264.0,105050.12974029695
265.0,161196.40804581632
266.0,93972.22261967373
267.0,120676.46806276304
268.0,264677.3927488563
269.0,146489.38914181697
270.0,176276.88043246753
271.0,108712.83233668626
272.0,224550.0998312574
273.0,144237.66519295983
274.0,223002.13303698588
275.0,96908.13665656614
276.0,123306.04433965095
277.0,121091.20634509815
278.0,128770.1750963635
279.0,203603.6142766191
280.0,126136.25435852532
281.0,110876.19773237976
282.0,205268.88553170132
283.0,196461.88360983392
284.0,159340.12926677288
285.0,187538.37948476718
286.0,171769.86852955222
287.0,191781.42256626024
288.0,103917.20000574605
289.0,73577.56032411462
290.0,226750.2127739532
291.0,132676.84031206527
292.0,240320.46200607618
